user_id_index,subject_id_index,score
8,883,0
1,884,0
8,885,0
8,886,0
8,887,0
8,888,0
8,889,0
8,890,0
8,891,0
8,892,0
8,893,0
8,894,0
8,895,2
2,896,1
8,897,0
8,898,1
8,899,1
8,900,1
8,901,0
8,902,2
3,903,0
8,904,0
3,905,2
3,906,0
2,907,2
8,908,0
8,909,0
8,910,0
3,911,2
3,912,2
8,913,0
3,914,1
3,915,0
3,916,0
3,917,2
3,918,0
3,919,2
2,920,2
8,921,0
3,922,0
3,923,0
2,924,2
3,925,0
2,926,2
3,927,0
2,928,1
3,929,0
3,930,0
3,931,0
3,932,0
3,933,0
3,934,0
3,935,0
3,936,0
2,937,2
3,938,0
3,939,0
3,940,0
3,941,2
2,942,0
3,943,0
3,944,2
3,945,2
3,946,2
3,947,0
3,948,0
3,949,0
3,950,0
2,951,2
2,952,2
3,953,2
2,954,2
3,955,0
3,956,0
3,957,0
2,958,0
3,959,0
3,960,2
3,961,2
3,962,0
3,963,0
3,964,0
2,965,2
3,966,1
3,967,0
3,968,0
3,969,0
3,970,0
3,971,1
3,972,0
3,973,2
3,974,0
3,975,0
3,976,0
3,977,0
3,978,0
2,979,1
3,980,0
3,981,0
2,982,2
3,983,2
3,984,0
3,985,0
3,986,0
3,987,0
2,988,1
2,989,1
10,990,2
2,991,2
2,992,2
10,993,1
10,994,0
2,995,2
2,996,2
2,997,2
10,998,1
10,999,1
2,1000,0
2,1001,0
10,1002,0
10,1003,1
1,1004,0
1,1005,2
10,1006,0
10,1007,1
2,1008,0
2,1009,2
2,1009,2
10,1010,1
10,1011,0
10,1012,0
10,1013,0
10,1014,0
9,1015,0
9,1016,0
9,1017,0
9,1018,0
10,1019,1
9,1020,0
10,1021,0
9,1022,0
9,1023,0
10,1024,1
2,1025,2
9,1026,0
2,1027,0
10,1028,1
9,1029,0
10,1030,0
2,1031,2
9,1032,1
4,1033,2
10,1034,1
10,1035,0
10,1036,0
2,1037,2
2,1038,2
4,1039,0
10,1040,1
9,1041,0
9,1042,0
2,1043,2
2,1044,2
4,1045,0
9,1046,0
2,1047,1
9,1048,1
4,1049,0
2,1050,2
2,1051,2
4,1052,2
10,1053,1
4,1054,2
4,1055,2
10,1056,1
2,1057,2
9,1058,0
4,1059,2
2,1060,2
9,1061,0
2,1062,0
9,1063,1
10,1064,1
9,1065,0
9,1066,0
10,1067,0
9,1068,0
9,1069,0
9,1070,0
10,1071,0
2,1072,0
9,1073,0
10,1074,0
9,1075,0
9,1076,0
9,1077,0
2,1078,1
4,1079,2
10,1080,0
4,1081,2
9,1082,0
9,1083,0
9,1084,0
9,1085,0
4,1086,2
4,1087,0
1,1088,0
4,1089,0
9,1090,0
10,1091,1
9,1092,0
4,1093,0
9,1094,0
1,1095,0
9,1096,0
4,1097,2
10,1098,0
9,1099,0
10,1100,0
9,1101,1
9,1102,0
1,1103,0
4,1104,0
9,1105,1
9,1106,0
1,1107,1
4,1108,2
9,1109,0
1,1110,1
2,1111,1
10,1112,1
4,1113,2
9,1114,0
9,1115,0
4,1116,1
4,1117,2
9,1118,0
9,1119,0
4,1120,0
1,1121,0
9,1122,0
1,1123,0
9,1124,0
10,1125,1
4,1126,2
1,1127,0
1,1128,0
9,1129,0
4,1130,2
4,1131,2
5,1132,0
4,1133,2
1,1134,0
9,1135,0
10,1136,0
1,1137,0
4,1138,2
4,1139,2
4,1140,2
1,1141,0
4,1142,0
4,1143,2
1,1144,0
4,1145,2
4,1146,2
4,1147,0
1,1148,0
9,1149,0
9,1150,0
1,1151,0
4,1152,2
10,1153,2
10,1154,0
9,1155,0
4,1156,0
1,1157,1
9,1158,0
5,1159,2
4,1160,2
9,1161,0
4,1162,2
1,1163,0
10,1164,0
1,1165,2
9,1166,0
2,1167,0
9,1168,0
10,1169,1
4,1170,2
9,1171,1
1,1172,2
4,1173,2
9,1174,0
9,1175,0
1,1176,0
2,1177,2
4,1178,2
5,1179,2
9,1180,0
9,1181,0
9,1182,0
5,1183,0
9,1184,0
1,1185,0
1,1186,2
4,1187,2
4,1188,2
5,1189,2
9,1190,0
4,1191,2
9,1192,1
4,1193,2
2,1194,0
4,1195,2
9,1196,1
9,1197,0
4,1198,2
9,1199,0
1,1200,0
9,1201,0
9,1202,0
9,1203,0
4,1204,2
9,1205,0
4,1206,2
4,1207,2
4,1208,2
9,1209,0
2,1210,2
4,1211,2
9,1212,0
10,1213,1
9,1214,0
9,1215,0
9,1216,0
4,1217,2
1,1218,0
9,1219,0
4,1220,2
9,1221,0
4,1222,2
9,1223,2
1,1224,0
9,1225,0
4,1226,2
4,1227,2
4,1228,2
1,1229,0
10,1230,0
4,1231,2
10,1232,0
4,1233,0
1,1234,0
4,1235,2
1,1236,0
4,1237,0
4,1238,2
10,1239,2
4,1240,2
4,1241,2
4,1242,2
4,1243,2
4,1244,2
9,1245,0
4,1246,2
4,1247,2
4,1248,2
9,1249,0
4,1250,2
4,1251,2
4,1252,2
4,1253,2
4,1254,0
10,1255,0
9,1256,0
10,1257,0
9,1258,0
9,1259,0
9,1260,0
10,1261,0
9,1262,0
1,1263,0
4,1264,2
9,1265,2
1,1266,0
4,1267,2
4,1268,2
2,1269,0
9,1270,0
1,1271,1
9,1272,0
1,1273,2
9,1274,0
4,1275,0
10,1276,1
4,1277,2
10,1278,1
4,1279,2
4,1280,2
4,1281,2
4,1282,2
4,1283,2
2,1284,1
4,1285,0
4,1286,0
4,1287,2
10,1288,1
4,1289,2
4,1290,2
4,1291,2
4,1292,2
10,1293,1
4,1294,1
4,1295,2
4,1296,2
4,1297,0
4,1298,2
2,1299,2
4,1300,2
4,1301,2
4,1302,2
4,1303,2
4,1304,2
4,1305,2
4,1306,0
4,1307,2
4,1308,2
4,1309,2
4,1310,2
2,1311,0
4,1312,2
4,1313,0
4,1314,2
4,1315,0
4,1316,2
4,1317,0
4,1318,2
4,1319,2
4,1320,2
4,1321,2
4,1322,2
2,1323,0
4,1324,2
4,1325,2
4,1326,2
4,1327,2
4,1328,2
4,1329,2
2,1330,2
2,1331,2
6,1332,0
4,1333,1
2,1334,1
4,1335,2
2,1336,0
2,1337,0
4,1338,2
2,1339,2
4,1340,2
2,1341,2
4,1342,2
4,1343,2
2,1344,0
4,1345,0
4,1346,1
4,1347,2
4,1348,2
4,1349,2
2,1350,2
4,1351,2
4,1352,2
4,1353,2
4,1354,2
4,1355,2
4,1356,2
4,1357,2
2,1358,0
4,1359,2
4,1360,2
2,1361,2
4,1362,0
2,1363,0
4,1364,0
2,1365,1
4,1366,2
4,1367,2
2,1368,0
4,1369,1
2,1370,2
2,1371,0
2,1372,1
2,1373,0
2,1374,0
2,1375,0
2,1376,0
2,1377,0
2,1378,2
2,1379,2
2,1380,2
2,1381,0
2,1382,0
2,1383,2
2,1384,0
2,1385,2
2,1386,2
2,1387,2
2,1388,0
2,1389,0
2,1390,2
2,1391,0
2,1392,0
2,1393,0
1,1394,0
2,1395,2
2,1396,2
2,1397,2
2,1398,0
2,1399,0
2,1400,0
1,1401,1
1,1402,0
4,1403,1
1,1404,0
1,1405,0
4,1406,0
4,1407,0
4,1408,2
4,1409,0
1,1410,1
4,1411,2
4,1412,2
1,1413,0
4,1414,2
4,1415,0
2,1416,2
4,1417,2
4,1418,2
4,1419,1
2,1420,0
4,1421,2
2,1422,2
2,1423,2
4,1424,2
1,1425,1
4,1426,0
4,1427,2
4,1428,2
2,1429,2
4,1430,0
2,1431,1
4,1432,1
2,1433,2
2,1434,2
4,1435,2
4,1436,0
4,1437,2
4,1438,2
1,1439,0
2,1440,0
4,1441,2
4,1442,0
1,1443,0
4,1444,0
4,1445,2
4,1446,2
4,1447,2
4,1448,2
4,1449,0
4,1450,0
4,1451,0
2,1452,2
4,1453,1
5,1454,2
4,1455,2
4,1456,0
4,1457,2
1,1458,0
4,1459,2
4,1460,2
2,1461,2
1,1462,2
4,1463,0
4,1464,2
1,1465,0
4,1466,0
4,1467,0
2,1468,0
5,1469,0
4,1470,2
4,1471,2
1,1472,0
4,1473,0
2,1474,0
4,1475,2
4,1476,0
4,1477,0
4,1478,0
4,1479,0
2,1480,0
4,1481,2
4,1482,0
4,1483,2
5,1484,2
5,1485,2
4,1486,2
4,1487,0
4,1488,2
5,1489,2
4,1490,0
4,1491,2
4,1492,0
4,1493,0
4,1494,2
4,1495,0
4,1496,0
4,1497,0
5,1498,0
4,1499,1
4,1500,2
2,1501,2
4,1502,0
2,1503,2
5,1504,0
5,1505,0
2,1506,2
4,1507,0
5,1508,0
2,1509,0
2,1510,2
5,1511,2
2,1512,0
2,1513,0
9,1293,0
2,1514,0
2,1515,0
2,1516,2
9,1517,0
2,1518,0
9,1519,0
9,1520,0
2,1521,0
9,1522,0
2,1523,2
9,1524,0
4,1525,2
4,1526,0
4,1527,0
1,1528,1
1,1529,0
4,1530,0
2,1531,2
1,1532,1
2,1533,2
4,1534,1
1,1535,0
4,1536,0
9,1537,0
9,1538,0
1,1539,1
4,1540,0
4,1541,0
4,1542,0
1,1543,0
1,1544,0
2,1545,0
1,1546,0
1,1547,0
4,1548,0
2,1549,0
5,1550,0
4,1551,2
4,1552,0
4,1553,0
4,1554,0
4,1555,0
4,1556,0
9,1557,0
9,1558,0
2,1559,0
2,1560,0
4,1561,2
9,1562,0
4,1563,0
1,1564,0
2,1565,0
2,1566,0
2,1567,0
1,1568,1
5,1569,0
2,1570,0
2,1571,2
2,1572,2
1,1573,1
5,1574,2
2,1575,2
2,1576,0
2,1577,0
2,1578,2
2,1579,0
5,1580,0
2,1581,2
2,1582,2
1,1583,1
1,1584,1
2,1585,2
2,1586,2
5,1587,0
1,1588,0
1,1589,1
2,1590,0
2,1591,0
2,1592,2
1,1593,1
2,1594,0
1,1595,0
1,1596,1
1,1597,0
1,1598,0
2,1599,0
2,1600,2
2,1601,2
1,1602,0
2,1603,0
1,1604,1
1,1605,2
2,1606,2
2,1607,2
1,1608,0
1,1609,0
2,1610,0
1,1611,2
2,1612,0
9,1613,1
1,1614,0
9,1615,0
1,1616,0
1,1617,0
2,1618,2
2,1619,2
1,1620,1
2,1621,2
2,1622,2
2,1623,0
6,1624,1
6,1625,2
2,1626,2
6,1627,2
6,1628,0
6,1629,2
2,1630,0
2,1631,0
2,1632,0
2,1633,2
2,1634,2
2,1635,2
2,1636,2
6,1637,0
6,1638,0
6,1639,0
2,1640,0
2,1641,0
2,1642,0
6,1643,2
2,1644,0
2,1645,2
2,1646,2
1,1647,0
2,1648,1
6,1649,2
2,1650,0
1,1651,1
1,1652,0
2,1653,0
2,1654,2
2,1655,0
1,1656,0
6,1657,2
1,1658,0
1,1659,1
2,1660,0
6,1661,2
1,1662,0
6,1663,2
6,1664,2
2,1665,2
1,1666,1
2,1667,0
1,1668,1
2,1669,0
2,1670,0
6,1671,2
1,1672,0
6,1673,2
6,1674,2
6,1675,0
2,1676,2
2,1677,2
1,1678,0
1,1679,0
2,1680,2
6,1681,2
1,1682,0
6,1683,2
6,1684,2
2,1685,2
1,1686,0
6,1687,0
1,1688,1
2,1689,0
6,1690,0
2,1691,0
1,1692,0
6,1693,2
2,1694,2
6,1695,2
2,1696,2
1,1697,0
6,1698,0
1,1699,0
1,1700,2
6,1701,2
1,1702,0
1,1703,1
2,1704,2
1,1705,0
2,1706,2
1,1707,0
2,1708,2
2,1709,2
1,1710,0
6,1711,2
6,1712,2
2,1713,2
1,1714,0
6,1715,0
6,1716,2
2,1717,2
2,1718,2
2,1719,2
6,1720,2
2,1721,2
6,1722,2
1,1723,0
2,1724,1
1,1725,0
2,1726,2
6,1727,0
6,1728,0
1,1729,0
2,1730,2
6,1731,2
1,1732,0
6,1733,0
2,1734,2
1,1735,1
2,1736,0
1,1737,1
2,1738,2
1,1739,0
2,1740,0
6,1741,2
1,1742,0
1,1743,2
6,1744,2
2,1745,2
6,1746,0
2,1747,2
2,1748,0
6,1749,0
6,1750,2
1,1751,0
2,1752,0
6,1753,2
1,1754,0
6,1755,0
1,1756,0
1,1757,1
2,1758,2
2,1759,2
6,1760,2
2,1761,2
1,1762,0
6,1763,2
6,1764,2
1,1765,0
1,1750,0
2,1766,2
2,1767,2
6,1768,0
1,1769,0
2,1770,2
2,1771,2
2,1772,2
2,1773,2
2,1774,2
1,1775,0
2,1776,2
2,1777,2
1,1778,1
1,1779,0
1,1780,0
6,1781,0
1,1782,0
6,1783,2
6,1784,2
6,1785,2
6,1786,2
6,1787,2
6,1788,2
6,1789,0
6,1790,1
6,1791,2
6,1792,2
6,1793,0
6,1794,0
6,1795,0
6,1796,2
6,1797,2
6,1798,2
6,1799,2
6,1800,2
6,1801,2
6,1802,2
6,1803,2
6,1804,2
6,1805,0
6,1806,2
6,1807,0
6,1808,0
6,1809,0
6,1810,2
6,1811,2
6,1812,0
6,1813,2
6,1814,2
7,1815,0
7,1816,0
8,1817,2
8,1818,0
8,1819,2
8,1820,2
8,1821,2
8,1822,0
8,1823,0
8,1824,0
8,1825,2
8,1826,0
8,1827,2
8,1828,2
8,1829,2
8,1830,0
8,1831,2
8,1832,2
8,1833,2
8,1834,2
8,1835,2
8,1836,0
8,1837,2
8,1838,0
8,1839,2
8,1840,2
8,1841,0
8,1842,2
8,1843,0
9,1844,0
9,1845,0
7,1846,0
9,1847,0
9,1848,0
8,1849,2
8,1850,0
8,1851,2
8,1852,0
8,1853,0
7,1854,0
7,1855,0
7,1856,0
7,1857,0
7,1858,0
8,1859,0
8,1860,0
8,1861,0
8,1862,0
7,1863,1
8,1864,2
7,1865,0
8,1866,0
7,1867,0
7,1868,0
7,1869,0
9,1870,2
9,1871,1
8,1872,0
8,1873,0
8,1874,0
9,1875,0
8,1876,0
7,1877,0
8,1878,0
8,1879,0
9,1880,0
9,1881,0
9,1882,0
7,1883,0
7,1884,0
7,1885,0
9,1886,0
9,1887,0
8,1888,2
8,1889,0
8,1890,0
9,1891,0
9,1892,0
8,1893,0
8,1894,0
9,1895,2
8,1896,0
8,1897,0
7,1898,0
8,1899,2
7,1900,0
8,1901,0
8,1902,0
8,1903,0
8,1904,0
8,1905,0
7,1906,0
8,1907,0
8,1908,2
7,1909,0
7,1910,0
8,1911,2
8,1912,0
7,1913,0
7,1914,0
8,1915,0
8,1916,2
10,1917,2
7,1918,2
7,1919,2
7,1920,0
7,1921,0
7,1922,0
7,1923,0
7,1924,0
7,1925,0
10,1926,2
7,1927,0
7,1928,0
7,1929,0
7,1930,0
7,1931,0
7,1932,0
7,1933,0
7,1934,0
7,1935,0
7,1936,0
10,1937,2
7,1938,0
7,1939,0
7,1940,0
7,1941,0
10,1942,2
10,1943,2
10,1944,2
10,1945,2
10,1946,2
10,1947,2
10,1948,2
1,1949,0
10,1950,0
1,1951,2
1,1952,0
10,1953,2
1,1954,0
1,1955,2
6,1956,0
1,1957,0
1,1958,2
1,1959,0
5,1960,2
1,1961,0
1,1962,0
10,1963,2
5,1964,2
10,1965,2
1,1966,0
1,1967,2
1,1968,0
1,1969,2
5,1970,2
1,1971,0
1,1972,2
5,1973,0
1,1974,0
1,1975,0
1,1976,0
10,1977,2
1,1978,0
6,1979,0
1,1980,0
1,1981,0
1,1982,0
1,1983,0
6,1984,2
1,1985,0
1,1986,0
10,1987,0
6,1988,1
1,1989,1
1,1990,0
10,1991,2
1,1992,0
1,1993,0
6,1994,2
1,1995,2
1,1996,0
10,1997,2
1,1998,2
1,1999,2
1,2000,2
10,2001,2
6,2002,1
1,2003,0
1,2004,0
10,2005,2
10,2006,2
6,2007,1
10,2008,2
6,2009,1
10,2010,0
1,2011,2
1,2012,2
10,2013,2
10,2014,0
1,2015,0
1,2016,0
1,2017,2
1,2018,1
10,2019,2
10,2020,2
6,2021,2
10,2022,0
1,2023,0
1,2024,2
1,2025,0
6,2026,2
10,2027,2
10,2028,2
1,2029,2
1,2030,0
6,2031,1
3,2032,2
10,2033,2
6,2034,2
1,2035,0
10,2036,2
3,2037,0
6,2038,1
1,2039,0
1,2040,0
1,2041,0
1,2042,0
1,2043,0
1,2044,2
3,2045,2
1,2046,2
6,2047,2
1,2048,2
10,2049,2
6,2050,0
1,2051,0
1,2052,2
3,2053,1
6,2054,0
6,2055,0
6,2056,0
6,2057,1
10,2058,2
10,2059,2
10,2060,2
6,2061,1
1,2062,2
2,2063,0
10,2064,2
10,2065,2
1,2066,0
6,2067,1
1,2068,2
6,2069,0
1,2070,0
6,2071,0
6,2072,0
1,2073,0
10,2074,2
1,2075,0
1,2076,0
1,2077,0
10,2078,2
1,2079,0
1,2080,0
1,2081,0
3,2082,2
1,2083,0
1,2084,0
1,2085,0
6,2086,1
1,2087,2
1,2088,0
10,2089,2
1,2090,0
10,2091,0
1,2092,0
3,2093,0
10,2094,2
6,2095,2
10,2096,2
1,2097,0
1,2098,2
10,2099,2
1,2100,2
10,2101,2
1,2102,2
10,2103,2
1,2104,2
10,2105,2
1,2106,0
1,2107,2
6,2108,2
1,2109,2
3,2110,0
10,2111,2
10,2112,2
3,2113,0
3,2114,0
6,2115,2
6,2116,0
6,2117,2
6,2118,1
3,2119,0
3,2120,0
6,2121,1
6,2122,0
6,2123,0
6,2124,0
6,2125,2
2,2126,2
6,2127,2
3,2128,2
9,2129,0
10,2130,0
3,2131,2
6,2132,2
6,2133,2
